iter	SMAPE	MAE
0	46.51929177	0.110899549
1	45.19595966	0.1076328424
2	43.92316883	0.104468904
3	42.69828879	0.1014051356
4	41.74892828	0.0990823808
5	40.60478509	0.09620694697
6	39.50230274	0.09342429357
7	38.43917635	0.09073117729
8	37.41410543	0.08812634387
9	36.42455569	0.08560565283
10	35.49168445	0.08324368728
11	34.56844197	0.0808849197
12	33.67993269	0.07862288346
13	32.81712951	0.07641577507
14	31.98473	0.07428573849
15	31.18094242	0.07222927076
16	30.42328001	0.07031574253
17	29.69121627	0.06847133417
18	28.98332477	0.0666898006
19	28.28150111	0.06490554551
20	27.60516092	0.06318998872
21	26.95299709	0.06153993911
22	26.35209474	0.06007590885
23	25.74238016	0.05854390669
24	25.15037239	0.05708317741
25	24.59099464	0.05573379705
26	24.03983249	0.05440182957
27	23.50187826	0.05307217008
28	23.00073904	0.05188679757
29	22.5077131	0.0507085433
30	22.02950699	0.04957139197
31	21.55990766	0.04843530351
32	21.10732629	0.04737938605
33	20.67665347	0.0463905358
34	20.28223775	0.04550464547
35	19.85966446	0.0445175368
36	19.45138595	0.04357677277
37	19.0709998	0.04272359335
38	18.71271637	0.0419421432
39	18.34028594	0.04109745736
40	17.97944579	0.04028662937
41	17.63034686	0.03950682688
42	17.31541227	0.03884033297
43	16.99541678	0.03812391336
44	16.68018086	0.0374323456
45	16.37573807	0.03676955535
46	16.09067711	0.03615197434
47	15.80615103	0.03554219348
48	15.54159543	0.03498086474
49	15.30246571	0.0345187159
50	15.0811406	0.03411700583
51	14.82615642	0.03358405382
52	14.57365183	0.03305458828
53	14.34746293	0.03262389129
54	14.12929428	0.03221210067
55	13.93055023	0.03185825555
56	13.70969183	0.03140402313
57	13.5280001	0.03106736545
58	13.32872515	0.03066934607
59	13.1159391	0.03022610721
60	12.93561043	0.02988854744
61	12.74620684	0.02950921551
62	12.55364386	0.02912094331
63	12.37628806	0.02876144518
64	12.19977768	0.02841321184
65	12.04982322	0.02813348196
66	11.86382618	0.02774325318
67	11.71643807	0.02747643227
68	11.55666427	0.02713428764
69	11.41180661	0.02688219025
70	11.24979301	0.02654453451
71	11.11345695	0.02631048005
72	10.99151883	0.0260894298
73	10.84807901	0.02579774685
74	10.72454138	0.02558903154
75	10.59072498	0.02532696852
76	10.47730113	0.02512665634
77	10.35379582	0.02488047463
78	10.21598071	0.02457966747
79	10.11043506	0.02441614697
80	10.00450873	0.02423774994
81	9.878080295	0.02397666721
82	9.785731196	0.02382468996
83	9.674827144	0.02359002724
84	9.58037086	0.02342265779
85	9.460908121	0.02315850083
86	9.365885659	0.02296634141
87	9.266441875	0.02275586098
88	9.169412895	0.02255876312
89	9.073841095	0.02236903008
