row_id,fold,num_sold,num_sold
0,0,239.32118373788214,329
1,0,440.61776889521695,520
2,0,111.68776419151163,146
3,0,425.89342240582994,572
4,0,770.1102289511618,911
5,0,187.47181076249115,283
6,0,364.90045761295715,526
7,0,672.3014936131347,906
8,0,170.95481465104046,250
9,0,662.5983446760334,1005
10,0,1180.8195701462603,1461
11,0,300.51234252498944,395
12,0,239.32118373788214,440
13,0,440.61776889521695,624
14,0,111.68776419151163,175
15,0,425.89342240582994,706
16,0,770.1102289511618,1195
17,0,187.47181076249115,324
18,0,246.10918969026315,318
19,0,440.61776889521695,493
20,0,110.64938035312778,127
21,0,425.89342240582994,544
22,0,770.1102289511618,794
23,0,187.47181076249115,249
24,0,367.2069576129572,538
25,0,672.3014936131347,845
26,0,172.10948131770715,237
27,0,665.9085554603471,949
28,0,1180.8195701462603,1446
29,0,302.6606941733411,415
30,0,246.10918969026315,384
31,0,440.61776889521695,572
32,0,110.64938035312778,155
33,0,425.89342240582994,653
34,0,770.1102289511618,986
35,0,187.47181076249115,293
36,0,281.464200496083,360
37,0,540.9044411952381,535
38,0,134.19591150849845,141
39,0,473.17940260140034,579
40,0,934.540898800534,843
41,0,230.3146050960286,265
42,0,434.491222643033,614
43,0,859.2133296214546,930
44,0,204.82183697565085,254
45,0,763.1752787841561,1029
46,0,1445.8459968716163,1631
47,0,370.61743956769897,451
48,0,281.464200496083,420
49,0,540.9044411952381,630
50,0,134.19591150849845,173
51,0,473.17940260140034,734
52,0,934.540898800534,1167
53,0,230.3146050960286,319
54,0,273.9148298498218,332
55,0,540.9044411952381,544
56,0,132.75715086516828,125
57,0,473.17940260140034,582
58,0,934.540898800534,873
59,0,230.3146050960286,245
60,0,408.8946752405724,589
61,0,859.2133296214546,889
62,0,200.67387005520817,255
63,0,750.5962392578018,957
64,0,1445.8459968716163,1540
65,0,361.6688663288584,455
66,0,273.9148298498218,406
67,0,540.9044411952381,697
68,0,132.75715086516828,169
69,0,473.17940260140034,657
70,0,934.540898800534,1112
71,0,230.3146050960286,300
72,0,226.8245049645644,243
73,0,440.61776889521695,378
74,0,107.22120646523582,102
75,0,407.94343485944563,423
76,0,770.1102289511618,668
