row_id,fold,num_sold,num_sold
0,0,353.3142,329
1,0,517.72955,520
2,0,174.51016,146
3,0,594.6576,572
4,0,911.72815,911
5,0,277.44608,283
6,0,517.50305,526
7,0,833.9494,906
8,0,239.2788,250
9,0,885.5445,1005
10,0,1410.1018,1461
11,0,440.54678,395
12,0,432.9294,440
13,0,644.38007,624
14,0,217.01765,175
15,0,713.3868,706
16,0,1089.0105,1195
17,0,347.41122,324
18,0,265.61624,318
19,0,405.83212,493
20,0,102.71206,127
21,0,485.8978,544
22,0,781.96,794
23,0,187.65443,249
24,0,421.7013,538
25,0,715.3604,845
26,0,161.37431,237
27,0,759.8783,949
28,0,1264.8383,1446
29,0,335.8465,415
30,0,346.53894,384
31,0,533.2593,572
32,0,147.82587,155
33,0,599.95074,653
34,0,954.0337,986
35,0,254.24168,293
36,0,278.5437,360
37,0,431.30557,535
38,0,92.93788,141
39,0,520.5604,579
40,0,825.0214,843
41,0,200.73587,265
42,0,443.22632,614
43,0,748.7518,930
44,0,174.55125,254
45,0,790.7099,1029
46,0,1303.3914,1631
47,0,359.45096,451
48,0,380.01886,420
49,0,581.3836,630
50,0,156.85555,173
51,0,658.93884,734
52,0,1023.52167,1167
53,0,289.90024,319
54,0,265.82877,332
55,0,418.31158,544
56,0,107.65107,125
57,0,479.61215,582
58,0,793.6604,873
59,0,193.07413,245
60,0,402.57385,589
61,0,707.69904,889
62,0,170.44116,255
63,0,709.41895,957
64,0,1231.5648,1540
65,0,320.55923,455
66,0,358.62207,406
67,0,565.1196,697
68,0,163.2549,169
69,0,615.65784,657
70,0,995.6217,1112
71,0,280.27203,300
72,0,250.26819,243
73,0,353.96738,378
74,0,105.838806,102
75,0,430.95468,423
76,0,672.0675,668
77,0,172.00055,187
78,0,346.98624,435
79,0,578.2332,671
80,0,135.7509,184
81,0,616.39276,739
82,0,1040.5088,1126
83,0,262.26508,310
84,0,312.6625,298
85,0,463.127,442
86,0,141.01187,127
87,0,526.29266,512
88,0,825.68665,796
89,0,228.46004,227
90,0,268.83682,223
91,0,377.255,389
92,0,110.80299,99
93,0,453.87177,407
94,0,697.4187,636
95,0,188.12337,168
96,0,368.2728,402
97,0,599.1793,683
98,0,148.16753,181
99,0,631.4308,681
100,0,1052.5374,1131
101,0,275.24332,306
102,0,324.5526,256
103,0,478.83862,411
104,0,142.43887,111
105,0,539.3716,471
106,0,840.3016,853
107,0,237.88562,206
108,0,255.72209,229
109,0,368.3907,342
110,0,112.4293,91
111,0,426.33484,356
112,0,674.1088,576
113,0,179.14075,173
114,0,344.3238,371
115,0,575.0817,504
116,0,141.69852,149
117,0,599.684,653
118,0,1021.0062,958
119,0,264.79114,262
120,0,307.20303,256
121,0,465.1984,415
122,0,139.84364,119
123,0,508.92676,442
124,0,813.5435,689
125,0,226.00948,208
126,0,246.92755,205
127,0,385.08923,355
128,0,109.85716,93
129,0,417.9822,353
130,0,693.476,581
131,0,175.41006,163
132,0,342.04828,361
133,0,595.8844,574
134,0,147.9301,163
135,0,596.6286,538
